sample	ppi001	ppi002	ppi003	ppi004	ppi005	ppi006	ppi007	ppi008	ppi009	ppi010	ppi011	ppi012	ppi013	ppi014	ppi015	ppi016	ppi017	ppi018	ppi019	ppi020	ppi021	ppi022	ppi023	ppi024	ppi025	ppi026	ppi027	ppi028	ppi029	ppi030	ppi031	ppi032	ppi033	ppi034	ppi035	ppi036	ppi037	ppi038	ppi039	ppi040	ppi041	ppi042	ppi043	ppi044	ppi045	ppi046	ppi047	ppi048	ppi049	ppi050	ppi051	ppi052	ppi053	ppi054	ppi055	ppi056	ppi057	ppi058	ppi059	ppi060	ppi061	ppi062	ppi063	ppi064	ppi065	ppi066	ppi067	ppi068	ppi069	ppi070	ppi071	ppi072	ppi073	ppi074	ppi075	ppi076	ppi077	ppi078	ppi079	ppi080	ppi081	ppi082	ppi083	ppi084	ppi085	ppi086	ppi087	ppi088	ppi089	ppi090	ppi091	ppi092	ppi093	ppi094	ppi095	ppi096	ppi097	ppi098	ppi099	ppi100	ppi101	ppi102	ppi103	ppi104	ppi105	ppi106	ppi107	ppi108	ppi109	ppi110	ppi111	ppi112	ppi113	ppi114	ppi115	ppi116	ppi117	ppi118	ppi119	ppi120	ppi121	ppi122	ppi123	ppi124	ppi125	ppi126	ppi127	ppi128	ppi129	ppi130	ppi131	ppi132	ppi133	ppi134	ppi135	ppi136	ppi137	ppi138	ppi139	ppi140	ppi141	ppi142	ppi143	ppi144	ppi145	ppi146	ppi147	ppi148	ppi149	ppi150	ppi151	ppi152	ppi153	ppi154
0	2	2	1	3	2	2	4	1	3	4	2	3	4	1	3	2	1	2	1	4	1	2	1	3	2	1	4	3	3	4	3	2	1	3	3	1	2	3	1	1	2	1	3	3	1	3	3	1	3	3	3	1	1	1	3	2	4	3	4	1	3	2	2	4	3	2	3	3	2	3	3	2	2	4	3	4	3	4	3	2	4	3	3	2	2	4	3	4	3	2	1	1	2	3	1	2	3	4	3	2	3	1	2	1	3	3	1	3	2	4	4	1	4	4	4	3	4	1	1	3	3	4	1	3	1	3	2	4	4	2	2	3	2	1	4	3	2	2	3	2	4	3	2	3	3	4	1	3	3	2	1	4	3	3
0	3	3	1	2	3	2	2	1	4	2	2	4	2	2	3	1	3	1	2	1	2	2	2	1	2	3	3	3	1	4	3	2	2	3	3	2	2	4	3	1	3	2	3	3	2	3	1	1	2	3	3	2	2	2	3	3	4	2	3	1	2	1	3	1	2	2	3	3	1	2	2	2	3	4	3	2	2	3	3	2	3	4	2	1	3	4	2	3	2	1	3	1	2	3	1	3	4	4	4	4	3	1	3	2	3	3	1	3	3	4	3	1	2	4	2	1	4	3	3	3	3	1	2	4	1	2	3	3	4	3	2	4	2	1	3	3	2	2	3	3	2	3	2	1	3	4	4	2	2	3	1	3	2	3
0	3	3	1	1	4	2	1	1	4	2	1	1	2	1	1	1	1	1	2	1	4	1	1	1	1	1	4	2	1	4	4	2	3	2	3	1	4	3	4	1	3	2	1	3	1	3	3	1	2	3	3	1	1	1	2	1	4	1	4	1	1	1	3	1	2	3	2	2	3	2	3	1	4	4	4	4	2	2	4	1	3	3	4	1	2	3	3	4	4	1	4	3	2	1	1	4	4	4	4	4	4	1	2	1	2	3	1	3	4	4	1	1	2	4	1	2	4	3	4	4	3	2	4	4	1	1	4	4	4	4	1	3	3	1	4	1	1	1	4	4	2	2	4	2	3	4	1	1	1	2	1	3	3	1
0	1	3	1	1	3	1	2	1	1	3	1	1	2	1	2	1	1	1	2	1	2	2	2	2	1	1	3	3	2	4	2	3	1	3	2	4	1	3	1	1	2	2	2	2	2	3	1	1	3	3	3	1	1	1	1	1	4	2	2	1	1	1	3	1	2	3	3	2	1	1	3	1	3	4	3	3	2	2	4	1	3	4	3	1	3	4	2	4	3	1	3	1	1	2	1	2	3	4	4	4	3	1	4	2	2	3	1	1	1	4	2	1	1	2	4	1	4	1	1	4	4	1	1	4	1	2	3	4	4	3	1	2	3	1	3	3	1	1	1	2	2	4	3	1	3	4	2	1	1	1	1	2	2	2
0	3	3	1	3	4	3	3	1	2	2	3	2	3	3	2	1	2	1	2	2	1	2	1	2	1	3	3	2	2	4	4	2	2	3	3	3	2	3	2	1	3	1	2	2	1	3	1	4	2	2	2	1	2	2	2	2	3	3	3	1	2	1	3	2	2	2	1	2	1	2	3	1	2	4	4	3	1	3	3	2	2	4	3	1	3	4	2	3	2	1	2	1	1	4	2	2	3	4	4	4	3	1	2	1	4	3	1	3	3	4	3	1	2	3	4	4	4	2	2	4	2	1	3	3	1	1	4	2	4	2	1	2	2	1	4	2	1	4	3	3	2	3	2	1	1	3	1	2	3	1	1	2	2	3
0	2	3	4	3	4	3	3	1	4	3	2	1	2	2	2	1	3	1	1	1	3	3	3	3	1	2	4	4	2	4	4	1	1	2	3	1	2	3	2	2	2	1	1	3	2	1	4	1	2	3	4	1	4	1	2	2	1	2	3	1	1	1	3	2	2	2	2	4	2	2	3	3	2	4	4	4	3	2	4	2	2	3	3	1	3	4	3	4	2	1	1	2	2	2	1	2	4	4	4	4	3	2	2	1	3	2	1	3	4	3	2	1	4	3	1	2	4	1	3	3	4	1	2	3	2	1	3	4	4	3	2	3	3	1	4	3	1	1	3	2	4	3	2	1	3	4	2	2	1	2	1	3	3	2
0	2	2	3	1	2	1	3	1	2	1	1	1	3	1	1	1	3	2	3	2	2	3	2	4	1	2	3	1	4	4	2	2	1	2	3	1	2	3	2	2	2	1	2	4	2	3	3	2	2	3	3	1	3	2	3	2	4	2	1	1	1	2	3	3	3	2	2	2	1	2	2	2	3	4	1	3	2	3	4	2	3	3	3	2	2	4	4	4	4	2	2	1	2	2	1	2	3	4	4	3	4	1	2	2	3	1	1	3	2	2	1	3	3	3	3	2	2	3	3	3	3	1	2	3	2	1	1	4	4	4	1	2	3	1	1	2	2	2	3	3	2	3	3	1	3	3	2	1	2	3	1	3	4	2
0	2	2	3	1	4	1	1	1	3	3	1	1	2	1	1	2	3	1	2	1	3	3	1	3	1	1	4	3	1	3	2	1	1	2	2	1	2	3	2	2	1	2	2	3	1	2	4	1	2	4	4	1	2	1	2	1	1	1	1	1	1	2	2	4	2	3	2	4	4	1	3	2	4	4	4	4	1	1	4	1	3	3	4	2	2	4	4	2	3	1	2	1	1	1	1	1	4	3	4	4	4	2	2	4	3	3	1	3	3	4	1	2	4	3	2	1	4	1	2	3	3	1	2	3	1	1	1	3	3	3	1	2	4	2	3	1	1	1	2	2	3	3	3	3	3	3	2	1	1	2	1	4	3	2
0	3	2	2	1	4	2	3	1	3	4	2	4	3	1	2	1	3	4	4	1	2	2	2	3	1	2	3	3	1	4	3	1	3	2	2	1	2	3	3	2	2	2	3	3	1	3	2	1	3	4	3	1	1	1	2	1	4	3	4	1	1	4	2	2	2	2	2	2	1	2	1	1	1	4	2	3	4	3	4	3	1	3	2	1	4	3	3	2	1	3	4	3	2	2	1	2	2	4	3	3	3	2	3	2	2	2	1	2	2	4	3	2	3	4	4	2	4	1	1	3	2	4	3	4	2	1	3	4	4	2	2	3	3	1	4	3	2	3	2	2	3	3	2	4	2	4	2	2	3	1	1	3	2	3
0	2	2	3	1	4	2	3	1	3	3	1	1	1	1	2	1	1	1	2	1	3	2	2	3	1	1	4	3	2	4	2	2	1	1	1	1	4	3	2	1	2	1	 	1	1	3	4	2	2	2	3	1	2	1	2	2	1	2	2	1	1	1	2	3	3	2	1	3	1	1	2	3	3	4	4	4	4	1	4	1	3	1	4	1	2	4	4	4	3	1	1	1	1	2	2	2	3	4	4	4	4	1	3	1	2	4	1	3	3	4	1	1	4	2	1	1	2	2	2	3	4	1	3	3	2	1	2	3	4	3	1	1	3	1	4	2	1	1	3	1	3	3	4	1	3	3	1	1	2	3	1	3	3	2
