B	Ca	Co	F	M	R	So	St
30	54	46	39	42	35	47	31
25	50	47	31	52	35	47	32
25	59	52	28	41	22	43	34
24	51	42	26	36	26	41	26
24	45	48	27	38	49	44	28
23	54	55	29	45	30	46	34
30	60	39	32	40	28	45	28
31	55	48	28	35	21	43	28
40	44	42	34	51	33	47	28
21	56	47	22	36	23	42	30
25	47	44	27	43	25	46	31
24	58	43	29	35	30	49	30
29	51	59	30	39	40	47	31
30	51	48	25	43	30	46	33
23	54	50	26	37	26	42	31
37	55	50	32	39	32.5	45.5	32
24	48	38	30	44	29	45	33
35	52	50	32	47	29	47	32
36	47	51	26	41	26	44	33
26	47	43	21	48	35	46	32
26	50	45	24	38	31	41	28
36	54	46	25	43	23	46	31
26	54	52	29	42	37	41	33
24	49	45	30	33	26	38.5	21
35	49	52	25	39	29	41	33
28	54	49	27	46	34	45	36
28	55	45	22	42	34	42	31
31	56	54	29	44	32	46	35
34	48	40	27	47	33	42	35
33	52	46	30	40	29	49	33
28	51	48	35	39	39	46	35
32	51	49	35	38	27	41	32
24	53	35	26	44	28	38	27
23	45	52	34	48	39	45	36
26	52	52	35	47	31	46	33
32	53	54	38	47	37	48	34
31	43	48	32	42	45	45	32
22	50	38	29	35	27	40	27
26	56	52	28	35	27	47	26
30	50	54	30	34	37	47	37
33	54	43	29	41	29	45	30
30	54	40	33	47	40	45	28
21	59	52	23	46	21	48	38
23	56	50	34	47	50	49	28
29	56	50	31	41	37	44	28
27	58	54	32	46	34	44	34
23	51	42	31	31	32	44	25
27	51	47	32	44	26	47	34
32	56	46	31	34	42	53	25
31	53	45	28	38	30	43	32
28	60	56	29	32	29	51	31
27	50	40	34	45	38	48	29
18	41	47	32	43	32	47	31
28	55	41	28	42	27	42	29
24	59	49	39	43	39	42	36
24	54	45	25	30	27	42	35
32	60	55	32	42	43	50	40
27	53	49	27	47	23	42	27
29	46	51	30	40	36	47	32
26	65	50	32	34	30	43	27
41	52	45	31	44	26	43	33
36	60	44	26	44	28	42	33
31	56	50	32	42	34	42	28
27	55	45	29	33	23	43	28
27	51	50	20	35	20	48	27
33	63	53	27	52	26	47	32
23	58	47	25	46	33	47	29
27	56	47	28	30	38	41	25
23	57	47	35	37	38	39	34
25	57	48	19	41	29	47	33
23	50	41	26	40	26	42	32
36	59	44	26	35	25	44	31
22	48	38	26	38	27	44	31
28	50	41	22	33	29	41	26
24	42	41	26	37	35	36	26
24.5	52	44	35	48	42	43	34
30	51	49	34	39	40	51	36
23	50	51	31	46	39	49	35
29	64	42	27	51	20	41	31
32	54	42	26	39	32	45	34
37	66	53	23	51	26	42	36
27	53	43	35	49	38	49	27
27	47	44	30	41	29	45	33
34	55	45	31	51	32	48	36
24	56	44	28	41	30	47	31
26	60	54	27	46	28	48	34
27	59	44	21	35	24	41	32
26	48	45	28	39	35	43	32
28	51	43	31	52	47	44	24
23	48	43	31	36	25	45	29
23	49	43	24	38	27	45	31
29	58	48	29	40	26	41	35
28	55	44	30	34	28	44	29
40	55	46	26	36	18	46	31
31.5	58.5	47	36	45.5	30	48	31
24	49	49	33	39	39	45	26
42	60	52	27	46	38	46	37
28	54	45	28	37	27	41	28
31	52	43	24	43	25	43	33
26.5	53	44	30	50	48	42	32
31	54	43	17	37	27	45	33
40	55	42	28	43	31	46	32
28	59	49	25	42	22	47	35
29	55	49	31	42	42	45	30
32	53	46	27	48	33	46	33
25	51	48	26	46	30	45	31
23	54	44	24	39	18	40	27
29	57	51	28	40	25	41	31
27	52	51	28	38	34	49	27
29	54	41	27	39	29	44	31
29	56	48	29	39	33	40	30
24	53	45	32	40	32	43	29
32	55	47	32	39	31	46	31
25	51	43	19	40	19	47	30
25	48	48	27	35	39	41	27
22	51	51	35	33	31	48	28
25	61	43	24	41	25	49	31
26	55	47	32	42	32	50	32
30	53	40	28	39	28	40	29
25	54	41	30	36	32	45	32
22	45	36	33	33	24	39	27
32	55	41	37	45	30	45	39
25	51	40	28	53	32	46	31
27	52	35	32	34	29	43	28
33	50	45	32	48	31	44	36
29	50	42	26	46	24	41	30
32	53	45	30	44	50	53	38
48	58	46	27	62	43	55	39
25	55	42	30	28	23	41	28
26	54	40	32	37	27	41	29
34	54	42	35	52	30	44	34
30	59	54	41	52	32	47	35
29	51	42	34	44	27	43	33
34	50	48	25	45	32	44	35
39	56	47	27	37	25	40	35
36	52	50	33	49	30	44	36
25	52	43	29	37	41	44	30
52	64	52	28	49	29	49	32
35	58	52	27	32	29	43	34
25	45	48	28	31	37	44	36
34	56	46	35	43	29	48	32
28	61	49	29	45	39	47	34
25	55	41	30	41	32	45	36
33	62	50	32	58	42	53	38
29	45	40	26	36	24	42	32
29	52	57	39	46	46	48	37
27	57	50	28	39	33	49	33
30	45	45	33	55	35	47	33
26	46	40	23	34	32	53	28
24	51	47	25	37	24	41	37
25	51	49	26	38	21	41	34
27	53	49	26	34	22	40	30
24	58	48	29	37	25	49	31
31	50	47	28	31	33	40	29
24	58	48	26	35	26	46	29
24	56	38	21	31	19	38	26
36	52	49	33	55	37	48	38
32	52	55	33	52	26	42	35
32	47	54	32	50	28	47	26
25	54	40	28	41	31	42	27
29	58	36	28	47	20	45	35
26	52	40	26	33	23	39	26
28	43	49	29	41	46	49	43
34	57	52	33	39	33	47	31
34	55	34	20	44	28	45	31
29	50	48	27	48	33	50	31
34	47	41	31	52	40	40	36
31	58	46	26	40	20	45	33
29	56	46	26	40	28	45	32
41	59	43	28	52	28	47	36
35	53	42	28	55	32	45	31
27	52	45	23	37	23	43	27
31	55	40	25	37	20	39	34
36	56	47	30	44	32	41	33
26	57	50	30	41	21	43	31
32	58	41	28	38	29	43	28
40	55	51	29	43	22	45	33
41	56	53	45	63	52	44	38
21	54	34	25	39	25	38	33
26	44	48	28	39	24	35	26
24	57	44	24	38	21	42	28
32	51	52	38	43	32	50	31
36	54	39	27	51	27	40	28
37	51	44	26	52	26	46	35
34	54	46	31	47	25	41	35
40	52	46	33	45	36	38	32
24	49	42	28	40	42	38	29
30	46	43	32	47	37	42	33
26	48	33	35	42	36	37	27
30	57	40	26	47	26	38	30
35	44	38	29	52	35	41	30
24	54	49	28	44	27	45	30
31	61	43	30	42	22	45	28
32	51	58	28	48	32	45	28
30	43	51	29	40	30	42	33
29	53	46	27	50	29	48	29
23	49	49	29	40	31	43	32
36	55	49	39	54	31	45	36
28	57	38	26	46	25	49	28
33	51	43	33	48	24	40.5	30
30	46	50	20	45	24	46	28
35	55	43	23	45	26	40	28
33	55	39	29	46	31	40	26
41	58	52	29	44	25	45	30
27	48	44	34	40	42	47	27
29	47	53	34	43	38	46	35
30	39	38	34	56	39	50	35
28	44	37	32	41	41	41	29
31	52	43	23	47	28	41	30
45	55	44	41	52	47	49	34
28	53	43	31	49	20	42	29
32	55	42	35	47	44	47	32
27	46	42	30	43	38	42	31
29	54	43	36	44	29	45	27
45	55	51	44	41	44	51	34
37	55	51	35	50	30	49	31
27	55	47	28	38	19	42	29
28	53	49	31	39	33	46	35
36	61	51	31	41	23	45	34
24	45	38.5	30	40	23	40	24
29	50	53	40	49	51	46	31
26	49	43	33	43	35	40	27
23	49	39	26	32	21	41	27
37	52.5	50.5	37	38	39	39.5	33.5
29	54	45	34	47	35	43	32
28	50	35	17	43	19	39	27
24	50	39	32	42	27	46	28
33	58	47	36	40	32	47	31
41	30	37	44	45	36	41	31
30	59	46	36	55	33	46	37
31	54	42	28	46	27	42	31
34	54	35	38	59	43	46	30
27	59	37	37	55	33	46.5	32
35	63	47	32	50	33	41	33
41	53	44	33	47	37	43	35
32	54	48	31	45	35	46	31
25	51	39	29	38	34	44	31
31	46	48	33	46	39	43	32
27	57	44	37	49	34	42	37
25	47	45	30	32	27	39	28
26	51	42	31	41	36	46	31
45	65	52	32	60	29	53	30
24	52	51	28	31	46	43	27
24	52	46	28	42	33	39	32
27	59	47	33	44	40	45	29
45	62	48	37	54	38	45	36
30	59	48	29	44	23	38	29
34	50	37	24	45	21	44	33
26	56	39	27	40	27	40	30
25	55	41	25	39	24	49	26
26	47	39	30	45	30	46	30
27	62	47	38	44	39	43	29
32	56	43	29	42	35	39	28
30	55	44	33	50	30	42	36
28	51	43	25	38	30	42	31
28	45	48	32	46	39	48	29
34	52	48	29	44	39	44	28
26	46	40	35	44	35	45	29
25	53	42	35	38	34	44	29
35	54	48	32	47	27	44	29
23	51	37	19	37	22	41	32
26	41	24	26	40	27	35	27
30	58	45	37	42	21	42	34
31	58	40	23	63	22	43	34
20	53	31	29	50	25	33	28
29	47	41	28	39	25	41	28
26	51	43	39	43	37	45	29
26	56	47	30	44	29	40	34
25	60	32	28	44	21	41	30
28	55	43	27	39	29	40	32
32	55	46	30	40	39	47	30
25	42	35	30	42	32	39	25
26	55	44	34	42	41	42	33
31	54	43	28	45	27	47	36
29	54	42	33	45	26	43	36
25	56	42	24	38	24	44	28
31	46	41	29	49	38	45	33
27	59	42	28	51	28	47	28
34	61	46	28	41	19	40	31
23	52	47	32	35	28	44	28
38	52	49	30	42	27	49	32
29	44	38	27	43	24	45	31
24	46	45	35	37	32	44	30
41	47	55	34	37	31	45	30
32	55	48	39	41	33	45	32
31	47	41	24	41	31	39	29
28	57	37	28	47	33	44	30
30	57	47	28	46	30	44	35
19	48	48	25	30	23	36	28
35	56	45	34	47	37	43	32
23	53	40	23	33	18	45	23
27	60	46	33	38	27	39	30
40	55	47	35	45	41	46	37
23	55	46	25	32	17	40	28
24	55	46	29	33	22	40	25
34	56	44	28	52	31	40	34
24	46	37	16	32	27	34.5	21
24	48	42	21	36	31	41	33
25	53	33	31	46	27	43	30
30	55	45	28	47	29	43	34
31	56	34	25	51	31	46	30
32	57	49	26	45	37	42	35
25	56.5	51	33	36	38	41	33
24	52	45	37	41	31	41	29
39.5	54	43	36	28	37	38	26
26	52	27	26	45	28	43	31
27	56	34	24	47	25	44	28.5
35	54	39	31	46	30	46	30
32	51	41	26	49	33	43	30
37	55	39	31	51	38	47	32
31	65	50	30	50	41	59	39
35.5	55.5	46	39	44	32	50.5	29
34	60	42	26	40	22	41	29
29	50	41	38	49	43	40	30
25	59	42	28	54	26	50	27
26	51	46.5	27	46	29	46	28.5
24	51	37	27	48	30	41	32
37	54	43	27	45	32	40	29
32	46	40	34	45	37	46	27
32	54	32	31	43	33	45	32
24	61	47	25	32	27	45	27
23	55	44	29	37	25	42	31
27	63	44	34	48	33	41	33
33	59	56	37	46	43	50	36
33	59	45	22	47	30	45	30
36	45	44	26	47	28	45	35
37	50.5	42	30	55	35	43	33
32	58	37	32	41	35	46	31
26	58	43	25	46	23	45	33
24	45	38	28	47	28	44	28
31	47	41	33	47	29	45	26
36	50	48	29	53	33	44	37
27	40	37	24	45	24	41	32
27	58	45	22	38	31	43	33
22	50	42	31	32	30	44	27
25	48	44	34	49	37	44	31
24	51	43	28	44	27	45	33
34	54	38	37	49	39	45	29
42	46	45	28	60	33	42	33
25	59	41	26	44	19	36	28
37	48	42	31	45	26	43	38
42	43	37	31	48	30	44	31
28	59	44	27	40	22	45	30
32	50	51	33	37	24	46	37
28	52	47	30	40	34	41	36
24	47	44	28	49	26	42	24
30	55	43	37	34	32	47	32
27	53	39.5	33	46	36	41	29
21	46	46	34	39	38	42	31
29	56	41	30	52	28	45	36
26	48	38	28	46	32	38	27
26	46	45	31	46	33	44	31
24	61	53	26	39	21	43	37
41	54	44	29	48	32	45	31
38	60	44	23	36	19	43	34
28	61	46	26	42	27	51	29
30	62	45	28	49	30	52	31
34	55	53	37	50	25	46	32
22	56	43	26	37	30	44	33
31	52	51	24	49	24	45	35
29	52	42	31	41	34	45	31
31	60	53	27	46	27	41	36
35	56	53	28	46	25	43	34
26	54	50	37	46	41	45	31
27	50	50	26	36	31	48	29
41	62	46	31	50	30	44	34
25	51	42	26	41	19	44	29
25	55	48	25	41	23	43	27
39	62	52	24	38	19	41	37
25	53	51	28	39	27	45	30
30	52	48	41	45	42	45	33
22	55	48	29	49	32	43	30
32	49	47	29	43	34	42	30
32	55	45	30	50	26	50	31
40	61	49	21	42	30	48	33
36	56	48	27	49	33	46	33
50	49	39	31	46	34	43	32
50	53	47.5	41	48	38	42.5	35
32	53	40	29	45	23	43	29
32	55	43	33	44	29	45	29
34	56	44	36	44	45	45	37
35	48	49	39	58	46	53	30
41	59	44	24	34	28	46	24
40	53	48	32	36	19	42	34
35	62	51	32	39	22	48	33
35	54	50	25	40	29	46	37
30	58	41	28	40	28	40	27
36	53	44	37	48	36	44	31
24	54	46	28	42	23	45	31
30	47	46	26	47	26	46	27
24	48	48	32	32	25	41	31
29	49	47	36	44	46	41	28
25	51	47	23	34	27	42	31
30	50	48	30	47	29	42	29
23	47	51	29	36	31	43	24
27	49	52	27	42	30	37	28
29	47	40	24	39	36	46	33
24	55	40	28	42	27	44	33
24	49	42	27	47	28	40	34
26	55	38	31	36	32	44	26
25	54	55	32	51	29	51	33
35	44	54	40	43	40	43	36
27	52	44	38	42	46	41	32
30	51	43	32	45	36	39	35
24	60	46	28	44	38	49	36
23	47	38	33	39	36	39	23
25	56	43	28	35	27	44	34
27	46	47	25	33	25	46	30
37	50	51	28	44	31	46	35
32	55	46	24	44	36	42	35
31	42	37	29	36	25	32	29
32	45	47	29	42	34	47	33
34	45	35	38	49	50	43	30
34	55	55	37	52	46	51	37
29	47	38	35	47	37	45	36
36	44	46	31	35	32	38	27
39	56	43	25	39	21	39	35
28	50	42	33	43	34	41	27
24	48	39	35	39	33	44	27
31	48	42	32	33	30	43	26
29	47	41	37	42	47	44	35
28	45	38	38	53	40	52	32
30	50	43	31	41	41	48	30
25	45	50	33	44	50	46	28
28	46	43	32	48	35	44	33
27	51	41	29	38	34	45	33
23	47	42	27	38	33	47	25
27	51	50	36	43	31	44	31
35	48	48	30	43	32	49	34
39	46	45	32	49	34	45	32
26	52	48	27	43	39	43	31
39	47	44	41	47	37	43	34
26	50	53	33	37	33	43	32
21	50	48	24	40	25	44	33
31	54	49	29	44	32	46	27
34	53	47	36	43	34	44	33
28	52	46	31	39	33	47	26
26	54	49	26	27	23	41	33
27	45	44	35	36	32	42	30
25	50	45	26	38	33	40	30
32	52	40	28	44	33	39	24
33	54	47	38	47	45	47	31
22	45	51	35	39	48	42	27
28	48	44	33	46	23	49	29
30	56	52	29	42	33	44	29
33	57	54	33	48	40	50	39
25	53	44	26	37	30	39	29
25	49	38	27	36	21	36	25
27	51	37	33	48	45	37	26
31	44	53	25	38	23	47	29
27	52	36	34	35	41	45	32
34	51	48	36	44	51	44	28
25	50	45	26	41	24	43	29
24	58	43	42	48	46	48	34
26	54	46	34	34	30	40	27
26	52	50	30	45	29	47	30
35	55	51	30	45	31	45	34
28	51	49	26	46	32	45	33
43	45	58	34	47	40	49	30
25	44	51	34	40	37	44	28
25	42	47	37	40	37	40	30
20	55	42	29	32	31	36	31
27	53	51	26	32	27	41	26
36	53	48	21	44	40	47	31
33	47	49	38	44	37	44	26
28	54	50	25	48	29	45	34
27	57	42	36	55	38	46	35
28	52	46	32	40	30	42	29
26	50	45	29	41	39	39	33
31	54	53	32	40	40	40	33
33	50	44	22	36	24	46	33
24	49	45	30	34	26	39	33
27	50	47	33	44	50	48	30
25	46	49	28	39	33	44	32
28	50	43	27	41	32	43	27
29	50	36	33	47	38	49	32
36	52	55	25	39	23	50	41
28	49	53	36	37	28	33	36
27	56	35	24	38	31	43	25
21	59	42	33	47	43	37	29
34	56	58	29	45	32	45	32
25	47	43	21	31	29	42	30
47	58	52	33	48	43	43	41
27	56	52	30	30	31	48	35
25	51	44	35	48	32	38	31
22	48	53	31	37	29	45	33
36	53	48	33	54	40	52	35
23	52	50	27	41	27	44	33
23	51	43	30	46	27	47	32
45	56	51	32	40	31	44	40
23	51	53	33	39	32	47	31
40	49	48	30	49	40	43	28
28	49	49	35	36	39	43	27
30	51	43	32	46	33	43	29
18	44	35	37	47	34	56	35
21	42	35	33	41	35	55	45
32	58	48	34	55	30	45	34
27	52	42	27	49	36	52	29
35	58	45	26	46	27	43	30
23	41	24	22	41	38	45	25
31	52	48	40	45	48	42	32
31	55	46	36	59	35	45	31
26	52	44	30	48	30	44	32
36	52	43	34	40	36	44	33
31	48	45	35	44	39	45	35
40	53	41	40	56	48	48	33
29	49	46	39	50	45	44	28
24	32	33	39	45	38	56	32
37	53	47	41	52	37	50	39
27	54	41	28	40	26	39	30
43	55	46	40	52	39	45	33
33	51	41	31	46	33	39	34
27	44	30	33	46	37	55	38
27	52	44	30	40	22	43	31
28	61	44	32	45	20	46	35
26	52	43	36	48	36	48	34
26	60	48	33	35	32	46	33
23	52	39	30	46	26	46	29
28	56	44	34	45	34	44	28
27	48	37	29	43	31	43	28
27	52	51	41	48	34	45	35
41	55	49	32	38	38	54	33
36	58	49	28	46	31	41	32
27	62	31	38	52	29	42	29
25	52	45	44	48	40	44	29
32	48	37	30	53	35	42	27
24	50	40	39	46	40	44	22
28	48	39	36	58	45	43	28
32	50	43	32	42	26	45	30
28	54	47	40	43	31	41	29
31	51	40	35	42	43	42	31
32	55	41	35	42	35	45	28
32	56	34	26	45	29	43	32
33	40	32	29	66	41	41	29
32	54	52	36	38	40	47	32
39	53	30	36	46	41	46	37
30	55	42	39	46	42	42	36
37	60	48	28	45	31	46	34
25	51	51	40	39	45	44	28
29	61	42	29	34	23	37	31
24	57	50	28	48	30	44	27
32	56	50	33	38	29	43	35
31	55	41	31	42	19	43	30
25	55	39	30	43	31	45	33
29	59	47	26	38	25	41	31
33	45	40	32	45	30	42	31
28	46	49	33	55	31	44	35
28	57	40	25	39	29	39	32
30	53	40	30	56	36	44	26
27	52	39	33	52	38	47	30
26	59	36	37	49	32	45	25
42	54	46	43	53	44	47	36
24	52	47	34	46	49	44	33
27	48	38	30	45	31	40	33
25	51	42	29	38	33	41	37
28	47	46	33	43	34	40	28
30	49	44	29	42	30	46	38
35	54	47	29	47	38	44	32
30	54	47	23	42	21	55	36
25	50	43	25	40	28	41	29
31	51	41	35	60	37	44	31
25	59	44	26	43	19	43	37
23	51	45	27	44	25	44	31
25	61	54	29	43	31	53	34
33	53	40	43	47	49	35	29
25	54	39	29	45	26	44	35
26	53	39	26	34	27	41	29
24	51	37	22	37	28	42	30
35	61	38	24	48	25	42	33
23	54	38	29	40	24	42	29
26	56	50	27	45	39	45	32
27	54	53	30	41	25	38	29
31	55	49	33	45	29	45	30
22	57	45	34	45	38	53	33
29	49	41	28	40	26	48	29
32	50	40	31	43	26	38	35
32	56	52	26	45	36	45	29
31	48	45	32	40	34	44	30
26	50	42	30	43	33	42	29
26	56	46	27	48	26	48	35
28	54	35	32	53	32	46	27
39	57	49	27	47	25	38	35
36	52	40	34	56	40	47	32
29	46	39	31	44	35	42	26
27	55	47	39	40	36	47	29
24	50	33	34	54	34	41	31
38	55	47	28	59	31	46	33
23	56	41	25	32	26	42	30
46	60	56	27	49	23	46	39
25	54	40	32	37	30	40	27
29	52	43	38	48	33	45	28
31	62	47	37	38	28	47	31
31	51	44	24	37	32	41	32
27	50	45	27	51	26	41	31
24	47	43	21	35	25	39	25
25	53	43	26	33	38	42	27
28	48	41	37	44	34	46	29
41	59	56	24	39	24	40	33
28	46	36	29	42	33	41	27
29	49	41	27	40	26	42	28
38	59	48	34	43	35	39	39
33	58	57	25	46	28	47	32
24	58	36	27	36	25	48	29
32	59	42	30	39	26	40	29
35	49	52	36	44	38	45	35
38	51	49	27	47	35	44	38
39	59	49	38	53	32	38	36
33	50	42	32	50	41	44	31
31	51	51	32	50	38	45	39
30	63	51	35	43	33	39	31
30	54	42	28	45	25	40	25
30	59	51	28	38	26	41	35
29	55	49	36	50	34	44	31
23	49	33	34	34	38	40	25
33	51	45	26	39	24	45	31
25	60	47	33	31	31	42	29
27	53	39	33	49	49	42	32
29	34	26	23	34	36	40	18
33	56	35	36	58	32	53	28
23	55	51	27	32	29	46	30
30	56	40	43	52	45	43	32
30	62	42	28	57	42	45	36
28	54	38	33	52	31	48	31
32	55	47	23	40	26	42	29
28	61	49	24	44	24	42	30
25	52	39	30	40	27	39	27
26	50	47	24	42	27	42	35
26	59	48	25	48	27	46	29
24	58	48	28	44	26	39	33
25	49	33	32	40	24	44	30
30	50	46	31	40	27	46	38
